gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
1.0,0.0,1.0,1.0,1.6137012404433893,1.0,1.0,0.6560212051466532,1.6990661190653944,0.8170787572450828,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.9924020376385531,1.0,0.0,-1.504314895069307,-0.9355324122645784,-1.3553072515421034,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1.0,0.0,0.0,1.0,-0.7073594915983407,1.0,1.0,0.8720548151682491,-0.37490537487682046,0.9938714162812564,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.4100994218432374,1.0,1.0,1.3606231332170895,2.001770306010968,1.350189735687704,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,-0.2594354906780068,0.0,0.0,-0.9758634490164798,-0.5740830533443606,-0.7476666626738181,-0.02051905022830094,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,1.0,0.0,0.0,-1.2367242199587352,1.0,1.0,0.33529438411459117,-0.9368339387934945,-0.22688389846545862,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,1.0,0.0,-0.46303730927815856,0.0,0.0,-1.2051914350394048,-0.7281705585050393,-0.9980016071029635,-0.5617762440782015,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.0,0.6771328748826912,1.0,1.0,-1.4860351280674797,-0.5985693999053275,-1.330513621760771,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.46303730927815856,1.0,0.0,-1.4943441130683104,-0.8513743833185526,-1.414040158325678,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.0,0.758573602322752,1.0,0.0,0.14584952609565352,0.6043499496167641,0.3647746265523226,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.0,1.0,1.0,0.0,-0.6666391278783103,1.0,1.0,-0.3393951979528547,-0.641806552391359,-0.3448151661317283,-0.02051905022830094,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.4223169455581282,1.0,0.0,0.8138919201624348,-0.16410219673574022,0.7831797354729227,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,1.0,0.0,-0.7888002190384014,1.0,1.0,1.245959140205627,-0.4062523104291933,1.2460312701162464,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.0,0.0,0.0,1.0,0.43281069256250915,1.0,1.0,-1.3181936310507012,-0.5336916114046035,-1.1384565199642755,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,0.8205391081630994,-0.8997514626052195,0.034645557861204365,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,1.0,0.0,0.0,0.880734693482843,1.0,1.0,0.8404806721650927,1.1700507344901279,1.0034082713430807,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,1.0,-1.2774445836787656,0.0,0.0,-1.3481059770536914,-0.9951599751062842,-1.5390379540198078,-1.103033437928102,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,1.4915401492832983,1.0,1.0,-1.4694171580658184,-0.3867955918104792,-1.2786517745406452,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,1.2064976032430856,1.0,0.0,-1.3746947290563494,-0.3750818530502328,-1.191840773505873,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,1.0,0.8521132511662559,-0.9316278326778297,-0.09796285054255015,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,1.0,1.0,1.0,1.2064976032430856,1.0,1.0,1.0415581091851935,1.6498728282266952,1.1960080305771519,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
1.0,1.0,0.0,0.0,-1.2367242199587352,1.0,0.0,-0.6584602219847502,-0.9682691134325736,-1.005326666644038,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,1.0,1.0,1.4915401492832983,1.0,0.0,-1.491020519067978,-0.40726705992631446,-1.300377936611915,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.3236618051134285,-0.972967844799678,-0.7147080331907016,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-0.055833672077855064,1.0,1.0,-0.3161300399505289,-0.24889995906038564,-0.17835072324765805,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.0,1.0,0.0,0.0,1.4915401492832983,1.0,0.0,-1.477726143066649,-0.40744353809972683,-1.3005652311125295,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,-1.2367242199587352,1.0,1.0,0.8870109881697443,-0.9301939475188541,-0.06245493480107101,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.025607055362205634,1.0,1.0,0.1873944510998066,0.05572342802104767,0.38388438614838066,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,-1.1960038562387048,1.0,1.0,-1.5009913010689746,-0.9814608568951485,-1.4829081333669314,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,0.47353105628253944,1.0,0.0,0.021214751083194285,0.21828188550552044,0.08525799468348214,0.5207381436215996,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-0.9109613101984924,1.0,1.0,1.506861269231708,-0.5455377087949091,1.1730715487405479,2.1445097251713015,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-0.9924020376385531,1.0,1.0,0.3485887601159204,-0.7513994980804429,0.16461363406879784,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,-0.9924020376385531,1.0,1.0,0.06275967608734737,-0.7759961434997925,-0.038418807222223385,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,1.0,1.4915401492832983,1.0,1.0,-1.4760643460664828,-0.36934631241433064,-1.2601330307923966,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.38159658183809786,1.0,0.0,0.36022133911708304,-0.2299506151902321,0.46606673412017474,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1.0,0.0,0.0,0.0,1.369379058123207,1.0,0.0,-1.3181936310507012,-0.2568194170922659,-1.105115732260562,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0,1.0,-1.2774445836787656,1.0,1.0,1.2526063282062914,-0.9606364324324885,-0.2566559201256218,1.0619953374715,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.1960038562387048,1.0,0.0,-1.4893587220678117,-0.9802475694529384,-1.4603742637617618,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,1.0,-1.1145631287986442,1.0,1.0,-0.4573827849646494,-0.8793020542610608,-0.3689155614313747,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,1.0,-1.2774445836787656,1.0,0.0,-0.4507355969639848,-0.9832476984009489,-1.0965546963182995,-0.5617762440782015,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,-0.9516816739185228,1.0,1.0,0.4283550161238945,-0.690757185741616,0.4051023741701892,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.0,0.0,1.0,1.0,0.14776814652229667,1.0,1.0,-0.035286346922454,-0.04028069831528354,0.003053847795578655,0.5207381436215996,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.0,1.0,1.0,1.4508197855632678,1.0,1.0,0.6892571451499756,1.5074770020545862,0.7703778849146238,-0.02051905022830094,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,0.10704778280226633,0.0,0.0,-0.7930657789982063,-0.39539890276433237,-0.6759224636884708,-0.02051905022830094,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,0.0,1.0,1.0,1.125056875803025,1.0,0.0,-1.4694171580658184,-0.4741743474212806,-1.288136245235692,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,0.32532360211359457,1.3901410765070341,0.5026933924124131,1.0619953374715,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0,0.5142514200025698,1.0,1.0,-1.4744025490663168,-0.595326613468875,-1.2726573326160897,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1.0,0.0,1.0,1.0,0.18848851024232702,1.0,0.0,0.8787020031689138,0.4269673255656522,0.8655092227002306,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,-1.0331224013585834,1.0,0.0,-0.467353566965646,-0.85126408446017,-0.5002265652214982,-0.5617762440782015,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,-1.1552834925186746,1.0,0.0,-0.467353566965646,-0.9390840355045023,-0.9438160310672603,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.32776261895169184,-0.9816152752968843,-1.0359181017443893,-0.02051905022830094,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.1552834925186746,1.0,1.0,-0.14496494893341827,-0.885765567362289,-0.15160711709352323,0.5207381436215996,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,1.0,0.0,-0.5851984004382496,1.0,1.0,-0.5055748979694671,-0.6183128955558368,-0.4204092270937141,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,-0.8295205827584317,1.0,0.0,0.3087056321119333,-0.620827709526963,0.2645540596370238,0.5207381436215996,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0.0,0.0,1.0,1.0,-1.2774445836787656,1.0,1.0,0.5081212721318681,-0.9705192101435813,-0.6237531413298362,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,-1.3215172250510334,-0.23864216523079143,-1.1548789735130494,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,0.3920903288424788,1.0,0.0,-1.479387940066815,-0.6372181198826373,-1.2987783109060862,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1.0,0.0,0.0,-0.3408762181180675,1.0,1.0,0.37683930911874425,-0.25020148558930194,0.3098209793451312,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,1.0,1.0,-0.2594354906780068,1.0,0.0,0.47156173812821356,-0.10833509393743011,0.5338352604883142,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,1.4508197855632678,1.0,1.0,0.27380789510844483,1.2720551187224798,0.5169059940831421,1.0619953374715,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.62591876415828,1.0,0.0,-1.491020519067978,-0.8632646002522113,-1.3472041630780223,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0843365120829946,1.0,1.0,1.5400972092350305,1.886287401284246,1.6453119296760341,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.7888002190384014,1.0,1.0,0.32033821111309646,-0.6101948995788675,0.1638202337536951,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,1.0,-1.4727407520661506,-0.9871081584443446,-1.4718460519243937,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,0.0,1.4100994218432374,1.0,0.0,-1.4993295040688086,-0.4167527617472295,-1.292057102989031,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.62591876415828,1.0,0.0,-1.4860351280674797,-0.85675696760763,-1.3203456114274161,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.5729808767233588,1.0,1.0,0.5097830691320341,1.458416069845946,0.6070058458325069,1.6032525313214008,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.62591876415828,1.0,0.0,1.1246479591934997,-0.2536207501991667,1.1689413739258632,1.0619953374715,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.8238627021634315,-0.9663278535250375,-0.46806458769412024,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,1.0,-1.0738427650786138,1.0,0.0,-1.4976677070686424,-0.964165995900736,-1.4933849194950488,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,0.0,1.1657772395230555,1.0,1.0,1.639805029244998,2.1408351066599183,1.8348043715335263,1.6032525313214008,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.0738427650786138,1.0,1.0,0.3020584441112687,-0.8287851771217688,-0.0566019816568711,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1.0,0.0,0.0,-1.2774445836787656,0.0,0.0,-1.3198554280508674,-0.9947849589877826,-1.5251079255366122,-1.103033437928102,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,1.0,1.0,-0.46303730927815856,1.0,1.0,1.2642389072074542,-0.07484836053243217,1.2081573424067789,1.6032525313214008,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,0.0,1.0,0.0,1.125056875803025,1.0,1.0,1.5301264272340338,1.924009610851141,1.6325487817530187,1.6032525313214008,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
